1.6	Parcurge perimetrul unui pătrat, fă fandări și ridicări pe vârfuri, fă-le pe fiecare până când simți o mică arsură.	Genuflexiuni cu săritură, fandări în față și în lateral, serii de săritură-ghemuit-extensie picioare în spate, genuflexiuni la perete și multe, multe sărituri cu coarda.	Rotate through square, lunges and calf raises doing each until you feel a little burn.	Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.	1.952308714389801	3.138594329357147
2.6	Dacă faci exerciții fizice complete pentru tot corpul, 6 zile pe săptămână, ai nevoie neapărat de o săptămână de pauză.	Există atât motive fiziologice, cât și neurologice pentru a te odihni.	If you're doing a full body workout 6 days a week, you absolutely need the rest week.	There are both physiological and neurological reasons to build in rest.	2.1157455444335938	2.4706581234931946
3.2	Am observat o diferență remarcabilă între alergarea pe bandă și cea de pe drum.	O bandă de alergat nu te va pregăti pentru impactul alergării pe bune.	I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.	A treadmill won't prepare you for the impact of running for real.	3.892685770988464	1.7794767022132874
0.4	Căutarea pe Google pentru Travel Wods are o mulțime de rezultate pe care le poți folosi.	Cum spune @Sarge, asta este pentru un doctor pentru a pune un diagnostic corect.	Google search for Travel WODs has whole lots of results which you can use.	As @Sarge says, this is for a doctor to diagnose properly.	1.5847110748291016	0.9690725058317184
0.0	Deoarece ești cam vag aici, pot să îți dau doar un răspuns vag.	În general, încălzirea mușchilor necesită doar efectuarea mișcărilor cu geutăți mai mici.	Since you're being kind of vague here, I can only give you a vague answer.	In general, warming up your muscles only requires performing the movement with lower weights.	0.8913474529981613	0.7983408868312836
0.0	Mai întai de toate, ca o regulă generală, ar trebui să îți schimbi rutina de exerciții fizice la fiecare 3-4 săptămâni.	Poți să le amesteci pe acestea, dar din experiența mea, va fi foarte dificil la început.	First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.	You can mix those, but in my experience, it will be very difficult at first.	1.414320468902588	0.9060423076152802
2.2	Corect executat, antrenamentul cu greutăți îți va crește, nu îți va scădea flexibilitatea și mobilitatea.	Am văzut tipi care sunt încă foarte flexibili, în timp ce ridică greutăți.	Properly executed weight training will increase, not decrease, your flexibility and mobility.	I've seen guys that are still very flexable while lifting weights.	3.06992381811142	2.3590831458568573
1.5	Cred că este încă fezabil să depozitezi semințe până la anul următor.	Nu am încercat să păstrez semințe de roșii de una singură, dar am încercat să depozitez semințe de ardei (și sunt înrudite).	I think it is still feasible to store seeds until the next year.	I haven't tried storing tomato seeds myself, but I have tried to store pepper seeds (and they are closely related).	2.3966211080551147	2.2205227613449097
0.6	Nu este recomandat să se folosească apa menajeră pe legumele pe care le mănânci direct.	Adăugând săpun în apă i se permite apei să dizolve uleiurile.	It is not recommended to use greywater on vegetables that you will eat directly.	Adding soap to water allows the water to dissolve oils.	1.915166974067688	1.3206100463867188
4.0	Da, poți adăuga zaț de cafea și filtrul acestuia, în grămada de compost.	Absolut ok, am încorporat zațul de cafea în îngrășământul nostru pentru flori și majoritatea zațului a inclus și filtrul de hârtie.	Yes, you can add coffee grounds with their filters to your compost pile.	Absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter.	4.039757549762726	3.487316071987152
1.8	Nu există ierbicide postemergente specifice pentru stârpirea pirului, care să nu omoare și gazonul.	Am adus un produs Ace care taie pirul și pe care îl poți folosi și sub 90 de grade.	There are no post-emergents that specifically kill crabgrass without killing lawn grass.	I brought an Ace product that kla crab grass and you can use it below 90 degrees.	3.2899951934814453	1.5380707383155823
0.6	Culege-i de îndată ce sunt cât de copți îi vrei.	Trăiesc în Delaware și deja mi-am recoltat ardeii jalapeno și chilli.	Pick them as soon as they are as ripe as you want them.	I live in Delaware and have already harvested my jalapeno and chili peppers.	1.550089567899704	2.3844319581985474
1.6	Ciulinul este clasificat ca o buruiană nocivă în majoritatea locurilor și trebuie controlat.	Am exact aceeași problemă, unde sunt câmpurile cu păpădie, imediat după marginea grădinii mele.	Thistle is classified as a noxious weed in most places and must be controlled.	I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.	2.6956605911254883	1.703832745552063
2.4	Susținerea este bună pentru vinete, al căror fruct poate deveni greu și poate chiar rupe ramurile.	Ceva susținere nu va strica, în special dacă este o varietate mare de fructe.	Support is good for eggplants as the fruit may become heavy and can even break the branches.	Some support won't hurt, especially if it is a large fruited variety.	3.0864590406417847	3.005337715148926
1.0	Să parafrazez o zicală: „Buruiana unuia este gazonul altuia”.	Mai întâi, permiteți-mi să menționez că nu am nicio experiență în lupta cu iarba Bermuda.	"To paraphrase a common saying, ""One man's weed is another man's lawn""."	First, let me say I've no experience doing battle with Bermuda grass.	1.7995591461658478	0.844920426607132
2.0	Aproape orice poate fi crescut în interior, fără lumină naturală.	Avem câțiva oameni care au crescut ardei și roșii mici, în ghiveci, în interior.	Just about anything can be grown indoors without natural sunlight.	We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.	2.421891540288925	0.9195990860462189
1.6	Să culegi semințele unei plante imediat ce au ajuns la stadiul de producere de semințe nu va încuraja de fapt creșterea lăstarilor.	Cu cât poți lăsa mai mult timp capetele semințelor pe plantă, cu atât mai bine (IMHO).	Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.	The longer you can leave the seed-heads on the plant the better (IMHO).	3.490283787250519	1.9917768239974976
0.2	Deci știi, nu am experiență personală cu asta.	De vreme ce ai acceptat deja un răspuns bine documentat, voi contribui la o tradiție nefondată (adică ...)	So you know, I do not have personal experience with this.	Since you've already accepted a nicely sourced answer, I'll contribute some unsubstatiated tradition (i.e.	2.236255556344986	1.520945280790329
0.2	În trecut, a crescut aproape ca o buruiană în ghivecele de pe veranda noastră de aici, din nordul Texasului.	În plus față de celelalte răspunsuri, busuiocul este faimos pentru că nu îi place să stea în umezeală peste noapte.	In the past it has grown almost like a weed in our pots on our deck here in North Texas.	Additional to the other answers, basil famously doesn't like to be damp overnight.	1.5017183125019071	1.6104252636432648
2.0	Există aici o descriere cuprinzătoare a diverselor tipuri de compuși hormonail de înrădăcinare.	Este menit să stimuleze creșterea rădăcinilor - în special pentru stimularea producerii de noi rădăcini.	There is a very full description of the various types of hormone rooting compound here.	It is meant to stimulate root growth - in particular to stimulate the creation of roots.	1.1005758494138718	2.6818296313285828
0.0	A fost dificil să marchez doar un singur răspuns ca fiind corect, deoarece toate sunt.	Recomand „iarba maimuței”, deoarece este ca o buruiană care se înmulțește lent și arată frumos.	I found it difficult to mark just one answer as correct because all are.	"I reccomend ""Monkey Grass"" because it is like a slow growing weed that reproduces slowly and looks nice!"	0.7532979547977448	0.03776994766667485
3.2	Un răspuns simplu, da lăstarii florilor de salată sunt un semn concret că au ajuns prematur la semințe.	Se pare că a început să prindă rădăcină.	Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.	It appears as though it has likely started to bolt.	1.745508462190628	2.309727370738983
1.0	Pământul poate însemna aproape orice, de la calitate bună a solului până la calitatea mai proastă.	Folosește turbă de cocos - este un sol derivat din coji de cocos, pentru legumele de grădină și plante, care este bio.	Dirt can mean pretty much anything, from good to poor quality soil.	Use coco peat - It's an organic soil derived from coconut husks for garden vegetables and plants which is Eco-friendly.	1.1345728486776352	1.6379126906394958
