1.4	O femeie sapă în nisip.	Un bărbat e îngropat în nisip.	A woman is digging in the sand.	A man is buried in the sand.	3.5568782687187195	2.6451200246810913
1.8	O femeie conduce o mașină de golf.	Un om care conduce un cart.	A woman drives a golf cart.	A man riding a cart.	4.080936908721924	0.7399706542491913
1.6	O persoană care filmează natura.	Este un cuplu afară.	A person filming the outdoors.	There is a couple outdoors.	2.053581476211548	0.8300016075372696
3.8	Un om care merge cu un skateboard.	Un copil merge cu un skateboard.	A human riding a skateboard.	A child is riding a skateboard.	4.147254526615143	4.140423536300659
1.0	O femeie într-o ținută ecosez se uită într-o pungă cu produse agricole.	Aceasta este poza unei femei într-o rochie înflorată, ducând ceva într-o găleată.	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.	1.2364745885133743	2.3178140819072723
1.2	Jucătorul de tenis a lovit mingea în spațiul cosmic și a spulberat steaua morții.	O jucătoare de tenis sare în aer să lovească mingea.	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.	3.9496710896492	2.9901883006095886
4.0	Un băiat urcă pe un deal împădurit.	Un băiat urcă pe un deal.	A boy climbs a forest hill.	A boy is climbing a hill.	4.58870530128479	4.3172138929367065
2.0	Băiat blond care sare pe punte.	Un băiat se dă pe un tobogan gonflabil ud.	Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.	2.5099918246269226	1.0885030031204224
2.6	Un bărbat folosește o drujbă ca să sculpteze o sculptură falică de gheață.	Un bărbat folosește o drujbă ca să sculpteze o sculptură de lemn.	A man uses a chainsaw to sculpt a phallic ice sculpture.	A man is using a chainsaw to carve a wooden sculpture.	4.280689060688019	4.223989248275757
3.8	Un grup de muncitori constructori repară șine de cale ferată într-o zi noroasă.	Un echipaj de muncitori care lucrează la o șină de cale ferată.	A group of male construction workers repair railroad tracks on a cloudy day	A crew of workers working on a railroad track.	2.789912223815918	3.126554489135742
2.6	Fata are ceva pe cap.	Femeia are ceva cu ea.	The girl has something on her head.	The woman has something with her.	1.6479092836380005	2.637397348880768
0.2	Oameni care fac o structură din cărți.	Doi oameni sunt împreună și unul folosește un articol vestimentar într-un mod diferit de cel prevăzut.	People making a structure out of cards.	Two people are together and one is using a piece of clothing in a different way than intended.	-0.5851873382925987	0.6688535958528519
3.0	Sunt patru persoane afară.	Cinci persoane sunt afară.	There are four people outside.	Five people are outside.	2.9851093888282776	3.490959405899048
1.8	Fetele în haine albastre se țin de mână.	Oamenii tineri poartă blugi cu cămășile lor roșii și verzi.	Girls are holding hands in blue clothes	The young people are wearing jeans with their red and green shirts.	1.925281584262848	1.042197272181511
0.6	Un bărbat demonstrează cum se lucrează cu lutul în timp ce cel puțin două persoane observă.	Cel puțin una dintre cele trei femei vorbește cu celelalte.	A man is demonstrating how to work with clay while at least two people observe.	At least one of the three women is talking to the others.	0.5134525150060654	0.10615888051688671
0.6	Un câine are un pulover pe el.	Un bărbat în sacou stă pe o canapea roșie cu o pisică.	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.	0.1386670116335153	1.6892409324645996
0.2	Sculptor aplicând ciment la o statuie mare umană pedestră fără cap.	O persoană stă în fața clădirii ținând ridicat un placaj.	Sculptor applying concrete to large statue of human figure standing with no head.	A person is standing in front of a building holding aloft some plywood	1.3413675129413605	1.8294636905193329
0.6	Un băiat cu părul închis la culoare este în apă și se uită în sus.	Bărbatul are părul scurt.	A boy with dark hair is in water and is looking up.	The man is short hair.	2.8188222646713257	1.8551883101463318
0.2	Un stâlp este în spatele unei persoane care se joacă cucu-bau cu un copil.	Este un copil cu o minge.	A pole is behind a person that is playing peekaboo with a child.	There is a child with a ball	2.298221886157989	2.1609655022621155
1.0	O femeie este pe cale să picteze.	Un băiat e pe cale să facă o poză.	A woman is about to paint.	A boy is about to take a picture.	1.6847428679466248	1.4885737001895905
3.4	Un bărbat lucrând la un combinat siderurgic.	Un bărbat lucrând într-o uzină metalurgică.	a man working at the steel mill	A man working in a foundry.	2.691611349582672	3.963954746723175
1.4	Tânăra femeie flirtează cu băiatul.	Fata este tânără și voioasă.	The young woman is flirting with the young boy.	The girl is young and cheery.	2.882344126701355	1.9376716017723083
2.0	Bărbații sunt pe cale să înscrie într-un turneu de polo pe apă.	Cei doi bărbați sunt pe cale să concureze într-un meci.	the men are about to score in a water polo tournament	The two men are about to compete in a match.	2.682788670063019	2.658507823944092
2.8	Un bărbat mănâncă pop-corn în timp ce se uită la desene animate târziu într-o noapte.	Un bărbat și o fată se uită la desene animate acasă.	A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home	3.2280930876731877	2.7864348888397217
3.2	Trei bărbați stau pe o bancă.	Doi bărbați stau pe o bancă.	Three men sit on a bench.	two men sit on a bench.	4.225119948387146	4.114353656768799
0.8	Drumul e lung.	Nu este nimic pe marginea drumului.	The road is long.	There is nothing on the side of the road.	3.059355318546295	1.502666026353836
1.8	Un băiat ce poartă un tricou alb cu verde și pantaloni scurți negri stând pe un ciot de copac.	Un bărbat ce poartă o cămașă albă și pantaloni scurți roșu cu negru aleargă pe trotuar.	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.	2.5905826687812805	2.770620286464691
2.2	Un câine sub scări	Un câine se odihnește pe trepte.	A dog under the stairs	A dog is resting on the stairs.	4.426539242267609	3.0676451325416565
4.2	Două femei oferă o demonstrație la un Târg Renascentist.	Două persoane fac o demonstrație la un târg renascentist.	Two women give a demonstration at a Renaissance Fair.	Two people are doing a demonstration at a renaissance fair.	3.4989574551582336	3.482375144958496
5.0	Un tip oarecare stând pe canapea uitându-se la televizor.	Un tip stă pe canapea uitându-se la televizor.	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV	4.531031250953674	4.2074209451675415
1.2	O femeie pozează pentru o felicitare de Crăciun.	O fată face o fotografie.	A woman is posing for a Christmas card.	A girl is taking a photo.	1.4153625071048737	2.6019802689552307
2.8	Un bărbat lucrează la ferma lui.	Un om în vârstă lucrează la ferma lui și o vacă îl lovește.	A man is working on his farm.	An old guy is working on his farm and a cow kicks him.	2.776651382446289	2.683182656764984
4.4	O fată vorbește cu tatăl ei la un telefon mobil.	O fată vorbește la telefonul ei.	A girl is talking to her dad on a cellphone.	a girl is talking on her phone.	3.621765971183777	3.377285599708557
4.4	O persoană mânuiește o umbrelă.	O persoană ține în mână o umbrelă.	One person wields an umbrella.	One person is holding an umbrella.	4.181694984436035	3.896041512489319
3.6	Un grup de adolescenți sărind și simțindu-se bine.	Un grup de copii simțindu-se bine.	A group of teenagers jumping and having a good time.	A group of kids having a good time.	2.428125441074372	2.5289857387542725
1.2	Un bărbat cântă la chitara lui la Joe's Cafe.	Bărbatul bate tobele pentru mama lui.	A man is playing his guitar at Joe's Cafe.	The man is playing the drums for his mom.	2.014964371919632	1.4102645218372345
1.4	Cineva e pe o pătură.	Persoana face o pătură.	Someone is on a blanket.	The person is making a blanket.	4.651244580745697	3.4779825806617737
3.4	Bărbatul are o cămașă portocalie.	Femeia are o cămașă portocalie.	The man has a orange shirt.	The woman has a orange shirt.	4.744597673416138	4.184085130691528
0.8	Cei doi copii se uită la produsele vândute în magazinul de la metrou.	Copiii fură dintr-un magazin.	The two kids look at the products sold inside the subway shop.	The kids are stealing from a store.	2.835534811019897	2.639370858669281
2.8	Bebelușul își vrea mama.	Un bebeluș se bucură să-și vadă mama.	The baby boy wants his mother.	A baby boy is happy to see his mother.	4.297243356704712	3.465326428413391
3.2	Un băiat e foarte aproape de o fată.	O fată e aproape de un băiat a cărui față nu se vede.	A boy is very close to a girl.	A girl is close to a boy whose face is not shown.	3.626485466957092	2.894909977912903
1.6	Șase copii curăță o cameră.	Doi băieți curățând frunzele într-o parcare.	Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.	2.560363113880157	2.2581903636455536
5.0	Este un bucătar care prepară mâncare.	Un bucătar face mâncare.	There is a cook preparing food.	A cook is making food.	4.398842453956604	4.328102171421051
3.6	Doi bărbați ajută un băiat.	Doi bărbați sunt cu un copil mic.	Two men are helping a boy.	Two men are with a young child.	2.8903132677078247	2.576642334461212
3.6	Doi schiori schiază pe teren neamenajat.	Oameni schiind pe teren neamenajat.	Two skiing people are doing cross country skiing.	People skiing cross country.	4.029906392097473	3.5333189368247986
0.4	Un câine făcându-și nevoile pe stradă.	Un om care face animale din baloane pentru doi copii la un colț de stradă.	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.	0.7236705720424652	2.184348553419113
1.8	Un copil vorbește în oră.	O fată se duce la curs.	A kid is talking in class.	A girl is going to class.	1.3885986804962158	1.6217342019081116
1.2	Femeile încearcă să-i vândă ceva individului.	Bărbații încearcă să facă niște bani.	The women are trying to sell something to the individual.	The men are trying to make some money.	2.6054641604423523	2.342715561389923
1.2	Oamenii așteaptă să pornească artificiile.	Trei persoane așteaptă să se oprească ploaia.	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.	1.114279106259346	1.3319765031337738
2.2	Un câine se pregătește să adune laolaltă trei oi cornute.	Un câine și o oaie aleargă împreună.	A dog prepares to herd three sheep with horns.	A dog and sheep run together.	3.3753305673599243	2.328774780035019
5.0	Oamenii s-au adunat într-o cameră.	Oamenii s-au adunat laolaltă într-o cameră.	People gathered in a room.	People gathered together in a room.	4.799126982688904	4.265506565570831
2.6	Femeia în salopetă pictează un tablou pentru peretele ei.	O femeie își pictează peretele alb.	The woman in overalls paints a picture for her wall.	A woman is painting her wall white.	3.3047354221343994	3.4402504563331604
0.0	Adăugarea aspirinei în apă ar putea ucide planta.	Bărbații încearcă să îndepărteze petrolul dintr-o masă de apă.	Adding aspirin to the water could kill the plant.	Men are trying to remove oil from a body of water.	1.7210878431797028	1.9225898385047913
